borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2283,130,,B2,446 EAST 139TH STREET,,10454,2,0,2,"2,083","3,042",2000 ,1,B2,0,12/18/2018
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2285,78,,B1,419 EAST 140 STREET,,10454,2,0,2,"1,700","2,550",1901 ,1,B1,0,11/30/2018
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2286,97,,B3,443 EAST 141ST STREET,,10454,2,0,2,"1,875","3,024",1910 ,1,B3,"715,000",05/21/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2286,103,,B3,431 EAST 141 STREET,,10454,2,0,2,"1,875","2,160",1910 ,1,B3,0,06/18/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2286,110,,B1,417 EAST 141 STREET,,10454,2,0,2,"1,667","1,808",2005 ,1,B1,0,11/07/2018
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2289,16,,B2,426 EAST 145 STREET,,10454,2,0,2,"2,825","2,280",1990 ,1,B2,0,02/27/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2289,135,,B2,466 EAST 145TH STREET,,10454,2,0,2,"2,000","2,280",1990 ,1,B2,"630,000",01/17/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2289,139,,B2,474 EAST 145 STREET,,10454,2,0,2,"2,000","2,280",1990 ,1,B2,"455,000",05/28/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2290,21,,B2,440 EAST 146 STREET,,10455,2,0,2,"2,500","2,160",1991 ,1,B2,"735,500",03/08/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2290,142,,B2,463 BROOK AVENUE,,10455,2,0,2,"2,000","2,000",1991 ,1,B2,"540,000",02/15/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2301,8,,B2,346 EAST 139TH STREET,,10454,2,0,2,"2,705","2,066",2002 ,1,B2,0,09/25/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2307,30,,B9,363 EAST 145TH STREET,,10454,2,0,2,"2,485","1,584",1901 ,1,B9,"450,000",03/28/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2554,32,,B2,646 ST MARY'S STREET,,10454,2,0,2,"2,110","2,280",1999 ,1,B2,"731,000",09/12/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2555,104,,B2,593 BEECH TERRACE,,10454,2,0,2,"1,860","2,340",2000 ,1,B2,"727,000",01/30/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2555,128,,B1,319 BEEKMAN AVENUE,,10454,2,0,2,935,"2,200",2007 ,1,B1,0,03/15/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2555,137,,B2,596 BEECH TERRACE,,10454,2,0,2,"2,000","2,322",1999 ,1,B2,"325,000",12/07/2018
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2555,141,,B2,604 BEECH TERRACE,,10454,2,0,2,"4,329","2,322",1999 ,1,B2,0,05/17/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2555,141,,B2,604 BEECH TERRACE,,10454,2,0,2,"4,329","2,322",1999 ,1,B2,"875,000",03/19/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2562,26,,B2,704 EAST 134 STREET,,10454,2,0,2,"1,775","2,448",1920 ,1,B2,0,07/01/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2562,33,,B2,718 EAST 134 STREET,,10454,2,0,2,"1,775","2,448",1920 ,1,B2,0,10/15/2018
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2565,52,,B1,742 EAST 137TH ST,,10454,2,0,2,"1,500","1,440",1920 ,1,B1,"300,000",01/08/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2568,39,,B2,683 EAST 139 STREET,,10454,2,0,2,"2,969","2,340",2000 ,1,B2,0,04/18/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2572,162,,B2,702 ST MARYS STREET,,10454,2,0,2,"2,003","2,280",1999 ,1,B2,"722,000",11/06/2018
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2577,60,,B9,453 WALES AVENUE,,10455,2,0,2,"2,500","1,950",1901 ,1,B9,0,05/14/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2580,22,,S2,764A EAST 149 STREET,,10455,2,1,3,"2,825","4,827",2007 ,1,S2,"980,000",01/24/2019
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2580,23,,S2,764B EAST 149 STREET,,10455,2,1,3,"2,825","4,827",2007 ,1,S2,"1,358,000",04/16/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2274,15,,C0,526 E. 148 STREET,,10455,3,0,3,"1,600","1,440",1960 ,1,C0,"850,000",06/06/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2278,29,,C0,442 E 134 STREET,,10454,3,0,3,"1,833","2,280",1901 ,1,C0,"630,000",11/29/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2285,124,,C0,454 EAST 141 STREET,,10454,3,0,3,"2,038","2,700",1994 ,1,C0,"907,000",02/27/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2287,14,,C0,416 EAST 143 STREET,,10454,3,0,3,"1,875","2,538",1901 ,1,C0,"800,000",03/05/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2302,54,,C0,349 EAST 139 STREET,,10454,3,0,3,"1,667","3,120",1901 ,1,C0,"715,000",04/02/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2562,37,,C0,726 EAST 134 STREET,,10454,3,0,3,"1,819","3,039",1920 ,1,C0,"725,000",07/23/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2562,37,,C0,726 EAST 134 STREET,,10454,3,0,3,"1,819","3,039",1920 ,1,C0,"610,950",05/09/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2562,82,,C0,715 E 133RD STREET,,10454,3,0,3,"1,724","2,550",1910 ,1,C0,0,08/14/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2579,48,,C0,507 CONCORD AVENUE,,10455,3,0,3,"1,975","3,390",1908 ,1,C0,"975,000",06/21/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2580,4,,C0,500 CONCORD AVENUE,,10455,3,0,3,"1,950","3,252",1910 ,1,C0,0,05/16/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2580,4,,C0,500 CONCORD AVENUE,,10455,3,0,3,"1,950","3,252",1910 ,1,C0,"687,000",01/03/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2581,33,,C0,525 TINTON AVENUE,,10455,3,0,3,"7,500","5,946",1899 ,1,C0,0,12/04/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2581,36,,C0,519 TINTON AVENUE,,10455,3,0,3,"1,650","1,530",1920 ,1,C0,"535,000",12/14/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2600,100,,C0,870 EAST 147 STREET,,10455,3,0,3,"2,500","2,562",1899 ,1,C0,0,10/25/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2600,100,,C0,870 EAST 147 STREET,,10455,3,0,3,"2,500","2,562",1899 ,1,C0,0,10/25/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2600,100,,C0,870 EAST 147 STREET,,10455,3,0,3,"2,500","2,562",1899 ,1,C0,"980,000",10/03/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2600,100,,C0,870 EAST 147 STREET,,10455,3,0,3,"2,500","2,562",1899 ,1,C0,"980,000",10/03/2018
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2600,103,,C0,880 EAST 147 STREET,,10455,3,0,3,"10,300","3,666",1900 ,1,C0,10,07/30/2019
2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,1,2600,103,,C0,880 EAST 147 STREET,,10455,3,0,3,"10,300","3,666",1900 ,1,C0,10,07/30/2019
2,MOTT HAVEN/PORT MORRIS,05 TAX CLASS 1 VACANT LAND,1B,2280,72,,V0,417 EAST 135TH STREET,,10454,0,0,0,"5,000",0,0,1,V0,"1,700,000",12/18/2018
2,MOTT HAVEN/PORT MORRIS,05 TAX CLASS 1 VACANT LAND,1B,2280,72,,V0,417 EAST 135 STREET,,10454,0,0,0,"5,000",0,0,1,V0,0,12/18/2018
2,MOTT HAVEN/PORT MORRIS,05 TAX CLASS 1 VACANT LAND,1B,2287,71,,V0,N/A EAST 142 STREET,,10454,0,0,0,"7,500",0,0,1,V0,1,06/27/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2292,35,,C1,452 EAST 148 STREET,,10455,34,0,34,"4,988","28,770",1888 ,2,C1,"5,000,000",05/31/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2301,31,,C7,387 EAST 138TH STREET,,10454,10,2,12,"2,617","9,155",1931 ,2,C7,0,01/02/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2301,42,,C7,357 EAST 138 STREET,,10454,10,1,11,"2,500","9,280",1931 ,2,C7,"2,000,000",04/15/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2550,7,,C7,218 ST ANNS AVENUE,,10454,12,4,16,"2,800","13,440",1910 ,2,C7,0,09/06/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2550,17,,C1,590 EAST 138 STREET,,10454,16,0,16,"3,750","13,250",1910 ,2,C1,0,09/06/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2582,22,,C1,506 TINTON AVENUE,,10455,46,0,46,"10,000","37,614",1925 ,2,C1,"8,450,000",12/19/2018
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2582,26,,C1,514 TINTON AVENUE,,10455,47,0,47,"10,000","35,120",1918 ,2,C1,"7,200,000",12/19/2018
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2,2582,30,,C1,520 TINTON AVENUE,,10455,44,0,44,"10,000","33,985",1918 ,2,C1,"8,100,000",12/19/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1001,,R4,225 EAST 138 STREET,201,10451,0,0,0,0,579,2017 ,2,R4,"378,683",11/05/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1002,,R4,225 EAST 138 STREET,202,10451,0,0,0,0,693,2017 ,2,R4,"479,000",12/21/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1003,,R4,"225 EAST 138 STREET, 203",203,10451,0,0,0,0,617,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1004,,R4,"225 EAST 138 STREET, 204",204,10451,0,0,0,0,659,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1006,,R4,"225 E 138 STREET, 206",206,10451,0,0,0,0,651,2017 ,2,R4,"457,000",04/05/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1007,,R4,"225 EAST 138 STREET, 207",207,10451,0,0,0,0,653,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1008,,R4,225 EAST 138 STREET,301,10451,0,0,0,0,579,2017 ,2,R4,"435,006",10/01/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1009,,R4,"225 EAST 138 STREET, 302",302,10451,0,0,0,0,670,2017 ,2,R4,"481,650",03/20/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1010,,R4,"225 EAST 138 STREET, 303",303,10451,0,0,0,0,617,2017 ,2,R4,0,05/20/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1011,,R4,225 EAST 138 STREET,304,10451,0,0,0,0,643,2017 ,2,R4,"461,370",11/02/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1014,,R4,"225 EAST 138 STREET, 307",307,10451,0,0,0,0,652,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1015,,R4,"225 EAST 138 STREET, 308",308,10451,0,0,0,0,651,2017 ,2,R4,"471,510",12/28/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1017,,R4,225 EAST 138 STREET,401,10451,0,0,0,0,579,2017 ,2,R4,"424,866",10/25/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1018,,R4,"225 EAST 138 STREET, 402",402,10451,0,0,0,0,693,2017 ,2,R4,"510,000",02/06/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1020,,R4,225 EAST 138 STREET,404,10451,0,0,0,0,652,2017 ,2,R4,"432,998",10/25/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1021,,R4,"225 EAST 138 STREET, 405",405,10451,0,0,0,0,598,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1022,,R4,"225 EAST 138 STREET, 406",406,10451,0,0,0,0,598,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1023,,R4,"225 EAST 138 STREET, 407",407,10451,0,0,0,0,637,2017 ,2,R4,"481,650",05/22/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1024,,R4,225 EAST 138 STREET,408,10451,0,0,0,0,651,2017 ,2,R4,"475,566",10/26/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1025,,R4,"225 EAST 138 STREET, 409",409,10451,0,0,0,0,653,2017 ,2,R4,"493,818",02/25/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1026,,R4,225 EAST 138 STREET,501,10451,0,0,0,0,579,2017 ,2,R4,"445,146",10/09/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1027,,R4,"225 EAST 138TH STREET, 502",502,10451,0,0,0,0,670,2017 ,2,R4,"526,435",04/09/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1029,,R4,225 EAST 138TH STREET,504,10451,0,0,0,0,643,2017 ,2,R4,"518,289",11/30/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1031,,R4,"225 EAST 138 STREET, 506",506,10451,0,0,0,0,598,2017 ,2,R4,0,07/10/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1032,,R4,225 EAST 138TH STREET,507,10451,0,0,0,0,652,2017 ,2,R4,"444,994",10/17/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1033,,R4,"225 EAST 138 STREET, 508",508,10451,0,0,0,0,651,2017 ,2,R4,"514,216",12/28/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1034,,R4,"225 EAST 138TH STREET, 509",509,10451,0,0,0,0,645,2017 ,2,R4,"505,986",01/04/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1037,,R4,"225 EAST 138 STREET, 603",603,10451,0,0,0,0,617,2017 ,2,R4,"507,000",06/19/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1038,,R4,"225 EAST 138TH STREET, 604",604,10451,0,0,0,0,652,2017 ,2,R4,"534,581",06/17/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1039,,R4,"225 EAST 138TH STREET, 605",605,10451,0,0,0,0,598,2017 ,2,R4,"505,986",07/30/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1041,,R4,225 EAST 138TH STREET,607,10451,0,0,0,0,637,2017 ,2,R4,"447,832",10/29/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1042,,R4,"225 EAST 138 STREET, 608",608,10451,0,0,0,0,651,2017 ,2,R4,"538,654",08/08/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1044,,R4,225 EAST 138 STREET,PH1,10451,0,0,0,0,"1,134",2017 ,2,R4,"895,041",10/19/2018
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1045,,R4,"225 EAST 138 STREET, PH2",PH2,10451,0,0,0,0,"1,086",2017 ,2,R4,"865,513",05/23/2019
2,MOTT HAVEN/PORT MORRIS,13 CONDOS - ELEVATOR APARTMENTS,2,2340,1046,,R4,"225 EAST 138 STREET, PH3",PH3,10451,0,0,0,0,"1,120",2017 ,2,R4,"911,334",04/11/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2A,2278,14,,C3,412 EAST 134 STREET,,10454,4,0,4,"1,667","2,250",1931 ,2,C3,"575,000",10/17/2018
2,MOTT HAVEN/PORT MORRIS,14 RENTALS - 4-10 UNIT,2A,2287,7,,S9,370 WILLIS AVENUE,,10454,2,2,4,"2,000","3,560",1931 ,2,S9,"777,839",08/19/2019
2,MOTT HAVEN/PORT MORRIS,14 RENTALS - 4-10 UNIT,2A,2562,84,,S4,711 EAST 133 STREET,,10454,4,1,5,"1,724","2,448",1910 ,2,S4,"455,000",09/26/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2B,2282,1,,C7,222 WILLIS AVENUE,,10454,8,2,10,"1,875","8,486",1931 ,2,C7,"2,280,000",04/05/2019
2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS,2B,2282,27,,C1,454 EAST 138 STREET,,10454,7,0,7,"1,667","2,544",1915 ,2,C1,"1,320,000",10/11/2018
2,MOTT HAVEN/PORT MORRIS,14 RENTALS - 4-10 UNIT,2B,2327,22,,S5,2809 3 AVENUE,,10455,6,1,7,"1,943","7,248",1905 ,2,S5,"3,150,000",02/01/2019
2,MOTT HAVEN/PORT MORRIS,14 RENTALS - 4-10 UNIT,2B,2327,22,,S5,2809 3 AVENUE,,10455,6,1,7,"1,943","7,248",1905 ,2,S5,"3,150,000",02/01/2019
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2323,13,,O9,188 EAST 135 STREET,,10451,0,1,1,"25,000","6,500",1923 ,4,O9,"11,150,000",11/30/2018
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2326,33,,O7,2741 3 AVENUE,,10451,0,3,3,"7,415","12,000",1931 ,4,O7,0,02/11/2019
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2327,52,,O5,370 EAST 149 STREET,,10455,0,10,10,"4,325","16,372",1931 ,4,O5,"4,500,000",04/17/2019
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2327,52,,O5,370 EAST 149 STREET,,10455,0,10,10,"4,325","16,372",1931 ,4,O5,"4,500,000",04/17/2019
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2345,49,,O1,349 GRAND CONCOURSE,,10451,0,1,1,"2,436","2,202",1931 ,4,O1,"1,100,000",04/16/2019
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2345,49,,O1,349 GRAND CONCOURSE,,10451,0,1,1,"2,436","2,202",1931 ,4,O1,"286,126",03/26/2019
2,MOTT HAVEN/PORT MORRIS,21 OFFICE BUILDINGS,4,2599,87,,O9,980 EAST 149 STREET,,10455,0,1,1,"452,259","2,109",2006 ,4,O9,"57,050,025",12/21/2018
2,MOTT HAVEN/PORT MORRIS,22 STORE BUILDINGS,4,2283,1,,K4,250 WILLIS AVENUE,,10454,0,14,14,"32,070","50,710",1923 ,4,K4,"7,300,000",03/14/2019
2,MOTT HAVEN/PORT MORRIS,22 STORE BUILDINGS,4,2291,44,,K1,469 BROOK AVENUE,,10455,0,3,3,"2,743","2,549",1992 ,4,K1,"1,300,000",09/26/2019
2,MOTT HAVEN/PORT MORRIS,22 STORE BUILDINGS,4,2327,34,,K2,2785 3 AVENUE,,10455,0,2,2,"3,050","2,926",1931 ,4,K2,"950,000",09/24/2019
2,MOTT HAVEN/PORT MORRIS,22 STORE BUILDINGS,4,2327,34,,K2,2785 3 AVENUE,,10455,0,2,2,"3,050","2,926",1931 ,4,K2,"950,000",09/24/2019
2,MOTT HAVEN/PORT MORRIS,22 STORE BUILDINGS,4,2330,37,,K4,340 EAST 149TH STREET,,10451,2,4,6,"2,160","3,376",1931 ,4,K4,"1,150,000",02/28/2019
2,MOTT HAVEN/PORT MORRIS,22 STORE BUILDINGS,4,2341,31,,K1,334 GRAND CONCOURSE,,10451,0,2,2,"6,167","3,950",1931 ,4,K1,"7,900,000",10/23/2018
2,MOTT HAVEN/PORT MORRIS,26 OTHER HOTELS,4,2340,14,,H3,2568 PARK AVENUE,,10451,0,1,1,"11,128","44,315",2018 ,4,H3,0,11/19/2018
2,MOTT HAVEN/PORT MORRIS,27 FACTORIES,4,2317,52,,F5,259 EAST 134 STREET,,10454,0,1,1,"2,500","4,575",1931 ,4,F5,"1,500,000",01/28/2019
2,MOTT HAVEN/PORT MORRIS,27 FACTORIES,4,2564,51,,F9,749 EAST 135 STREET,,10454,0,1,1,"5,000","27,000",1906 ,4,F9,"4,150,000",01/08/2019
2,MOTT HAVEN/PORT MORRIS,27 FACTORIES,4,2587,72,,F5,795 EAST 135TH STREET,,10454,0,1,1,"4,938","9,800",1960 ,4,F5,10,01/03/2019
2,MOTT HAVEN/PORT MORRIS,27 FACTORIES,4,2590,36,,F5,808 EAST 139 STREET,,10454,0,2,2,"19,107","19,100",1931 ,4,F5,"1,000,000",05/23/2019
2,MOTT HAVEN/PORT MORRIS,27 FACTORIES,4,2592,69,,F5,817 EAST 140TH,,10454,0,1,1,"3,172","3,172",1931 ,4,F5,0,01/12/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2264,15,,G7,501 EAST 136 STREET,,10454,0,0,0,"4,000",0,0,4,G7,"24,500",10/08/2018
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2268,27,,G7,345 ST ANNS AVENUE,,10454,0,0,0,"24,146",0,0,4,G7,1,06/27/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2322,5,,G7,2510 PARK AVENUE,,10451,0,0,0,"22,385",0,0,4,G7,"850,000",07/25/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2341,10,,G2,296 GRAND CONCOURSE,,10451,0,3,3,"31,900","9,200",1966 ,4,G2,"10,300,000",10/23/2018
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2341,28,,G2,310 GRAND CONCOURSE,,10451,0,3,3,"17,860","4,133",1931 ,4,G2,"9,500,000",10/23/2018
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2349,47,,G7,N/A MAJOR DEEGAN EXPRESS,,0,0,0,0,"33,306",0,0,4,G7,"28,320,000",02/27/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2349,100,,G1,399 EXTERIOR STREET,,10451,0,2,2,"147,900","7,000",1989 ,4,G1,"30,680,000",02/27/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2573,39,,G7,727 EAST 141 STREET,,10454,0,0,0,"2,000",0,0,4,G7,"420,000",02/27/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2577,9,,G7,438 CONCORD AVENUE,,10455,0,0,0,"7,758",0,0,4,G7,"1,500,000",03/19/2019
2,MOTT HAVEN/PORT MORRIS,29 COMMERCIAL GARAGES,4,2577,9,,G7,438 CONCORD AVENUE,,10455,0,0,0,"7,758",0,0,4,G7,"1,000,000",12/14/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2293,23,,E9,521 BERGEN AVENUE,,10455,0,1,1,"7,450","44,070",1904 ,4,E9,"11,750,000",08/14/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2322,1,,E1,175 CANAL STREET WEST,,10451,0,2,2,"38,514","38,738",1931 ,4,E1,"11,575,000",09/19/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2333,33,,E1,286 RIDER AVENUE,,10451,0,1,1,"21,078","20,555",1959 ,4,E1,"10,000,000",09/19/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2340,40,,E1,15 CANAL PLACE,,10451,0,1,1,"5,540","19,550",1931 ,4,E1,"4,200,000",12/07/2018
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2349,46,,E1,355 EXTERIOR STREET,,10451,0,1,1,"29,200","31,850",1962 ,4,E1,"28,320,000",02/27/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2351,1,,E9,404 MAJ WM DEEGAN BLVD,,10451,0,1,1,"6,480","6,480",1931 ,4,E9,"6,000,000",07/03/2019
2,MOTT HAVEN/PORT MORRIS,30 WAREHOUSES,4,2351,3,,E9,440 EXTERIOR STREET,,10454,0,2,2,"12,344","9,750",1974 ,4,E9,"26,950,000",04/18/2019
