borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1439,1,,D4,"301 EAST 64TH STREET, 7D",,10065,0,0,0,0,0,1963,2,D4,"725,000",02/07/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1439,1,,D4,"301 EAST 64TH STREET, 8B",,10065,0,0,0,0,0,1963,2,D4,"1,450,000",11/29/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1439,1,,D4,"301 EAST 64TH STREET, 10D",,10065,0,0,0,0,0,1963,2,D4,"685,000",10/24/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1439,1,,D4,"301 EAST 64TH STREET, 5F",,10065,0,0,0,0,0,1963,2,D4,"949,000",10/03/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1440,5,,D4,"315 EAST 65TH STREET, 7H",,10065,0,0,0,0,0,1962,2,D4,"1,320,000",05/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1440,5,,D4,"315 EAST 65TH STREET, 3E",,10065,0,0,0,0,0,1962,2,D4,"750,000",04/12/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1441,17,,D4,"333 EAST 66TH STREET, 4G",,10065,0,0,0,0,0,1964,2,D4,"599,000",07/22/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1441,17,,D4,"333 EAST 66TH STREET, 9C",,10065,0,0,0,0,0,1964,2,D4,"585,000",07/15/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1441,17,,D4,"333 EAST 66TH STREET, 8E",,10065,0,0,0,0,0,1964,2,D4,"726,400",02/05/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1441,17,,D4,"333 EAST 66TH STREET, 6A",,10065,0,0,0,0,0,1964,2,D4,"474,000",12/11/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH, 16P",,10065,0,0,0,0,0,1931,2,D4,"755,000",09/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH STREET, 6Q",,10065,0,0,0,0,0,1931,2,D4,"640,000",07/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH STREET, 7H",,10065,0,0,0,0,0,1931,2,D4,"1,545,000",07/16/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH STREET, 3Q",,10065,0,0,0,0,0,1931,2,D4,"610,000",06/12/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH STREET, 13K",,10065,0,0,0,0,0,1931,2,D4,0,03/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"301 E 68TH STREET, 10N",,10065,0,0,0,0,0,1931,2,D4,"490,000",03/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH STREET, 12Q",,10065,0,0,0,0,0,1931,2,D4,0,11/15/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,1,,D4,"315 EAST 68TH STREET, 5H",,10065,0,0,0,0,0,1931,2,D4,"1,200,000",10/09/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,11,,D4,"333 EAST 68TH STREET, 9B",,10065,0,0,0,0,0,1928,2,D4,"1,950,000",06/27/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,11,,D4,"333 EAST 68TH STREET, 6E",,10065,0,0,0,0,0,1928,2,D4,"1,495,000",06/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1443,11,,D4,"333 EAST 68TH STREET, 8B",,10065,0,0,0,0,0,1928,2,D4,0,11/13/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,8,,D4,"315 EAST 69TH ST., 6J",,10021,0,0,0,0,0,1961,2,D4,"400,000",08/07/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,8,,D4,"315 EAST 69TH STREET, 4L",,10021,0,0,0,0,0,1961,2,D4,"610,000",03/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,8,,D4,"315 EAST 69TH STREET, 10F",,10021,0,0,0,0,0,1961,2,D4,"455,400",02/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,8,,D4,"315 EAST 69TH STREET, 11DE",,10021,0,0,0,0,0,1961,2,D4,"1,725,000",11/20/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,8,,D4,"315 EAST 69TH STREET, 11F",,10021,0,0,0,0,0,1961,2,D4,"500,000",10/11/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,8,,D4,"315 EAST 69TH STREET, 12E",,10021,0,0,0,0,0,1961,2,D4,"392,000",10/02/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,15,,D4,"333 EAST 69TH STREET, 7B",,10021,0,0,0,0,0,1963,2,D4,"1,500,000",08/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,15,,D4,"333 EAST 69TH STREET, 8F",,10021,0,0,0,0,0,1963,2,D4,"810,000",08/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,15,,D4,"333 EAST 69 STREET, 4E",,10021,0,0,0,0,0,1963,2,D4,0,03/12/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,15,,D4,"333 EAST 69TH STREET, 5G",,10021,0,0,0,0,0,1963,2,D4,0,03/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,15,,D4,"333 EAST 69TH STREET, TH8",,10021,0,0,0,0,0,1963,2,D4,"1,795,000",02/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,15,,D4,"333 EAST 69TH STREET, TH17",,10021,0,0,0,0,0,1963,2,D4,"1,575,000",01/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 5E",,10021,0,0,0,0,0,1963,2,D4,0,08/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 10B",,10021,0,0,0,0,0,1963,2,D4,"480,000",07/02/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 10A",,10021,0,0,0,0,0,1963,2,D4,0,04/15/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 8G",,10021,0,0,0,0,0,1963,2,D4,"637,000",03/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69 STREET, 9B",,10021,0,0,0,0,0,1963,2,D4,"435,000",01/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69 ST, 2G",,10021,0,0,0,0,0,1963,2,D4,"593,000",01/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 15E",,10021,0,0,0,0,0,1963,2,D4,"575,000",12/11/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 13F",,10021,0,0,0,0,0,1963,2,D4,"1,200,000",12/06/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,23,,D4,"345 EAST 69TH STREET, 3A",,10021,0,0,0,0,0,1963,2,D4,0,11/05/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,31,,D4,"330 EAST 70TH STREET, 2F",,10021,0,0,0,0,0,1957,2,D4,"312,500",03/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,31,,D4,"330 EAST 70TH STREET, 4G",,10021,0,0,0,0,0,1957,2,D4,"360,000",11/09/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,43,,D4,"310 EAST 70TH STREET, 1C",,10021,0,0,0,0,0,1959,2,D4,"465,000",07/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,43,,D4,"310 EAST 70TH STREET, 4J",,10021,0,0,0,0,0,1959,2,D4,"454,500",06/05/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,43,,D4,"310 EAST 70TH STREET, 1F",,10021,0,0,0,0,0,1959,2,D4,"410,000",04/22/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,43,,D4,"310 EAST 70TH STREET, 3G",,10021,0,0,0,0,0,1959,2,D4,"465,000",11/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1444,43,,D4,"310 EAST 70TH STREET, 12P",,10021,0,0,0,0,0,1959,2,D4,"1,795,000",10/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1445,7,,D4,"315 EAST 70TH STREET, 2K",,10021,0,0,0,0,0,1960,2,D4,"970,000",08/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1445,7,,D4,"315 EAST 70TH STREET, 8-F",,10021,0,0,0,0,0,1960,2,D4,0,02/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1445,7,,D4,"315 EAST 70TH STREET, 2H",,10021,0,0,0,0,0,1960,2,D4,"1,250,000",01/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1445,7,,D4,"315 EAST 70TH STREET, 6G",,10021,0,0,0,0,0,1960,2,D4,"1,100,000",11/14/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1445,7,,D4,"315 EAST 70TH STREET, 5D",,10021,0,0,0,0,0,1960,2,D4,"690,000",11/01/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1445,7,,D4,"315 EAST 70TH STREET, 5C",,10021,0,0,0,0,0,1960,2,D4,"410,000",11/01/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,8,,D4,"311 EAST 71ST STREET, 7F",,10021,0,0,0,0,0,1962,2,D4,"515,000",06/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,8,,D4,"311 EAST 71ST STREET, 12A",,10021,0,0,0,0,0,1962,2,D4,"339,000",03/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,8,,D4,"311 EAST 71ST STREET, 8D",,10021,0,0,0,0,0,1962,2,D4,"405,000",01/14/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,8,,D4,"311 EAST 71ST STREET, 11E",,10021,0,0,0,0,0,1962,2,D4,"960,000",11/19/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,8,,D4,"311 EAST 71ST STREET, 11F",,10021,0,0,0,0,0,1962,2,D4,"1,410,000",11/19/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B1110",,10021,0,0,0,0,0,1963,2,D4,"2,400,000",09/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, C2702",,10021,0,0,0,0,0,1963,2,D4,"1,515,000",09/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A1609",,10021,0,0,0,0,0,1963,2,D4,"1,165,000",09/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B507",,10021,0,0,0,0,0,1963,2,D4,"785,000",09/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B511",,10021,0,0,0,0,0,1963,2,D4,0,09/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B1209",,10021,0,0,0,0,0,1963,2,D4,"1,690,000",08/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B705",,10021,0,0,0,0,0,1963,2,D4,"1,050,000",08/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B1211",,10021,0,0,0,0,0,1963,2,D4,"550,000",07/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A1606",,10021,0,0,0,0,0,1963,2,D4,"995,000",06/26/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 E 72ND ST, B501",,10021,0,0,0,0,0,1963,2,D4,"2,550,000",06/18/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A703",,10021,0,0,0,0,0,1963,2,D4,"638,000",06/11/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B810",,10021,0,0,0,0,0,1963,2,D4,"2,450,000",06/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72 STREET, A804",,10021,0,0,0,0,0,1963,2,D4,"725,000",05/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND ST, A1701",,10021,0,0,0,0,0,1963,2,D4,"1,460,000",05/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A600",,10021,0,0,0,0,0,1963,2,D4,"551,000",05/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A707",,10021,0,0,0,0,0,1963,2,D4,"870,000",04/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, C3005",,10021,0,0,0,0,0,1963,2,D4,"1,072,000",04/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A1206",,10021,0,0,0,0,0,1963,2,D4,0,03/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B602",,10021,0,0,0,0,0,1963,2,D4,"600,000",03/16/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A404",,10021,0,0,0,0,0,1963,2,D4,"695,000",03/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B202",,10021,0,0,0,0,0,1963,2,D4,"715,000",02/27/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 E 72ND STREET, A1402",,10021,0,0,0,0,0,1963,2,D4,"855,000",02/19/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, B305",,10021,0,0,0,0,0,1963,2,D4,"1,052,500",01/16/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, C3404",,10021,0,0,0,0,0,1963,2,D4,"1,530,000",12/28/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"370 EAST 72ND STREET, A-708",,10021,0,0,0,0,0,1963,2,D4,"895,000",11/20/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 EAST 72ND STREET, A1001",,10021,0,0,0,0,0,1963,2,D4,"1,430,000",10/31/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,23,,D4,"360 E 72ND STREET, A806",,10021,0,0,0,0,0,1963,2,D4,"1,082,500",10/31/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,38,,D4,"340 EAST 72ND STREET, 13-SW",,10021,0,0,0,0,0,1930,2,D4,"1,800,000",12/18/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,42,,D4,"320 EAST 72ND STREET, 8B",,10021,0,0,0,0,0,1930,2,D4,"2,771,000",06/20/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1446,42,,D4,"320 EAST 72 STREET, 12A",,10021,0,0,0,0,0,1930,2,D4,"2,995,000",02/12/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 8D",,10021,0,0,0,0,0,1958,2,D4,"652,500",09/17/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 8B",,10021,0,0,0,0,0,1958,2,D4,"1,300,000",09/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 18B",,10021,0,0,0,0,0,1958,2,D4,"1,950,000",08/02/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 9B",,10021,0,0,0,0,0,1958,2,D4,"1,725,000",07/09/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 5D",,10021,0,0,0,0,0,1958,2,D4,"575,000",05/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 E 72ND ST, 14FG",,10021,0,0,0,0,0,1958,2,D4,"1,575,000",05/03/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 20M",,10021,0,0,0,0,0,1958,2,D4,"675,000",02/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,9,,D4,"315 EAST 72ND STREET, 2C",,10021,0,0,0,0,0,1958,2,D4,"729,500",01/31/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,19,,D4,"353 EAST 72ND STREET, 4A",,10021,0,0,0,0,0,1975,2,D4,"548,000",05/10/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,19,,D4,"353 EAST 72ND STREET, 24A",,10021,0,0,0,0,0,1975,2,D4,"700,000",05/08/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,19,,D4,"353 EAST 72ND STREET, 10B",,10021,0,0,0,0,0,1975,2,D4,"605,500",02/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,19,,D4,"353 EAST 72ND ST, 17D",,10021,0,0,0,0,0,1975,2,D4,"680,000",02/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,19,,D4,"353 EAST 72 STREET, 34B",,10021,0,0,0,0,0,1975,2,D4,"715,000",11/05/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,47,,D4,"304 EAST 73RD STREET, 5E",,10021,0,0,0,0,0,1910,2,D4,"350,000",09/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1447,47,,D4,"304 EAST 73RD STREET, 3 E/F",,10021,0,0,0,0,0,1910,2,D4,"620,000",11/12/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 5F",,10021,0,0,0,0,0,1967,2,D4,"1,650,000",06/21/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 E 74TH STREET, 30F",,10021,0,0,0,0,0,1967,2,D4,0,05/29/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 8E",,10021,0,0,0,0,0,1967,2,D4,"890,000",04/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 27D",,10021,0,0,0,0,0,1967,2,D4,"1,575,000",03/19/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 28A",,10021,0,0,0,0,0,1967,2,D4,"1,050,000",03/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 28A",,10021,0,0,0,0,0,1967,2,D4,0,03/06/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 31D",,10021,0,0,0,0,0,1967,2,D4,"1,300,000",02/04/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 10A",,10021,0,0,0,0,0,1967,2,D4,"1,229,000",02/01/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 E 74TH ST, 9C",,10021,0,0,0,0,0,1967,2,D4,0,01/15/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 E. 74TH ST, 9C",,10021,0,0,0,0,0,1967,2,D4,0,01/15/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 20G",,10021,0,0,0,0,0,1967,2,D4,0,12/28/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 26D",,10021,0,0,0,0,0,1967,2,D4,"565,000",12/28/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 33G",,10021,0,0,0,0,0,1967,2,D4,"1,520,000",12/21/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 29F",,10021,0,0,0,0,0,1967,2,D4,"1,695,000",12/12/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,3,,D4,"300 EAST 74TH STREET, 11D",,10021,0,0,0,0,0,1967,2,D4,"475,000",11/20/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, 2F",,10021,0,0,0,0,0,1961,2,D4,"575,000",09/13/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 E 73RD ST, 12G",,10021,0,0,0,0,0,1961,2,D4,"635,000",05/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, PHE",,10021,0,0,0,0,0,1961,2,D4,"849,000",04/05/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, 5A",,10021,0,0,0,0,0,1961,2,D4,"685,000",03/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, 3J",,10021,0,0,0,0,0,1961,2,D4,"807,000",02/20/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, 7H",,10021,0,0,0,0,0,1961,2,D4,"1,410,000",01/28/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, 9J",,10021,0,0,0,0,0,1961,2,D4,"810,000",01/25/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1448,17,,D4,"345 EAST 73RD STREET, 9D",,10021,0,0,0,0,0,1961,2,D4,"835,000",10/29/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,1,,D4,"301 EAST 75TH STREET, 5D",,10021,0,0,0,0,0,1966,2,D4,0,12/06/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,1,,D4,"301 EAST 75TH STREET, 11G",,10021,0,0,0,0,0,1966,2,D4,"670,000",11/05/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,1,,D4,"301 EAST 75TH STREET, 6B",,10021,0,0,0,0,0,1966,2,D4,"539,000",10/26/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,8,,D4,"311 EAST 75TH STREET, 5K",,10021,0,0,0,0,0,1930,2,D4,"555,000",01/24/2019
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,8,,D4,"311 EAST 75TH STREET, 4K",,10021,0,0,0,0,0,1930,2,D4,"542,500",10/30/2018
1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2,1450,23,,D4,"370 EAST 76TH STREET, C404",,10021,0,0,0,0,0,1966,2,D4,"505,000",09/25/2019
