borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,NEW DORP-BEACH,02 TWO FAMILY DWELLINGS,1,4085,38,,B3,111 MARINE WAY,,10306,2,0,2,"4,960","1,360",1930,1,B3,"549,855",6/18/19
5,NEW DORP-BEACH,02 TWO FAMILY DWELLINGS,1,4087,46,,B2,18 GARIBALDI AVENUE,,10306,2,0,2,"5,360","3,588",2017,1,B2,0,10/15/18
5,NEW DORP-BEACH,02 TWO FAMILY DWELLINGS,1,4131,26,,B9,68 PELICAN CIRCLE,,10306,2,0,2,"1,986","2,275",1997,1,B9,0,4/10/19
5,NEW DORP-BEACH,02 TWO FAMILY DWELLINGS,1,4131,27,,B9,66 PELICAN CIRCLE,,10306,2,0,2,"1,986","2,275",1997,1,B9,"609,999",7/10/19
5,NEW DORP-BEACH,02 TWO FAMILY DWELLINGS,1,4131,28,,B9,64 PELICAN CIRCLE,,10306,2,0,2,"1,986","2,275",1997,1,B9,"625,000",12/31/18
5,NEW DORP-BEACH,05 TAX CLASS 1 VACANT LAND,1,4043,83,,A5,60 WINHAM AVENUE,,10306,0,0,0,"2,575",0,2018,1,V0,"661,863",4/8/19
5,NEW DORP-BEACH,06 TAX CLASS 1 - OTHER,1,4050,62,,G0,139 FINLEY AVENUE,,10306,0,0,0,"4,140",0,2000,1,G0,0,7/22/19
5,NEW DORP-BEACH,06 TAX CLASS 1 - OTHER,1,4080,35,,G0,N/A SEAFOAM STREET,,0,0,0,0,"1,200",0,1931,1,G0,"295,000",2/21/19
5,NEW DORP-BEACH,05 TAX CLASS 1 VACANT LAND,1B,4078,57,,V0,774 NEW DORP LANE,,10306,0,0,0,"2,400",0,0,1,V0,"270,000",9/19/19
5,NEW DORP-BEACH,05 TAX CLASS 1 VACANT LAND,1B,4083,71,,V0,62 MAPLE TERRACE,,10306,0,0,0,"1,860",0,0,1,V0,"68,000",11/27/18
5,NEW DORP-BEACH,05 TAX CLASS 1 VACANT LAND,1B,4085,5,,V0,103 CEDAR GROVE AVENUE,,10306,0,0,0,"1,800",0,0,1,V0,"125,000",4/2/19
5,NEW DORP-BEACH,22 STORE BUILDINGS,4,4065,31,,K4,702 NEW DORP LANE,,10306,2,1,3,"4,090","4,057",1932,4,K4,0,11/14/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,939,66,,A1,69 FOXHOLM STREET,,10306,1,0,1,"6,000","2,356",1965,1,A1,0,10/23/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,939,115,,A2,44 ALTAMONT STREET,,10306,1,0,1,"7,420",960,1950,1,A2,0,5/21/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,939,131,,A1,37 NIGHTINGALE STREET,,10306,1,0,1,"4,000","1,644",1920,1,A1,"599,000",9/5/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,939,156,,A0,157 GELDNER AVENUE,,10306,1,0,1,"8,000",900,2019,1,A0,"800,000",1/29/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,939,287,,A1,176 BEACON AVENUE,,10306,1,0,1,"4,345","2,080",1965,1,A1,"790,000",5/29/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,943,51,,A1,109 ST STEPHENS PLACE,,10306,1,0,1,"6,000","1,400",1930,1,A1,0,5/28/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,945,62,,A0,24 SYDNEY PLACE,,10306,1,0,1,"5,750","1,952",1950,1,A0,0,5/25/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,945,71,,A5,8 SYDNEY PLACE,,10306,1,0,1,"2,500","1,140",1920,1,A5,"490,000",7/26/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,947,6,,A2,2501 RICHMOND ROAD,,10306,1,0,1,"7,141","1,040",1965,1,A2,0,7/25/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,948,52,,A2,93 BEACON AVENUE,,10306,1,0,1,"5,050","1,857",1970,1,A2,"640,000",4/5/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,948,58,,A1,109 BEACON AVENUE,,10306,1,0,1,"3,535",416,1920,1,A1,0,12/5/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,948,121,,A2,68 GELDNER AVENUE,,10306,1,0,1,"4,000","2,250",1955,1,A2,0,1/14/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,948,142,,A1,28 GELDNER,,10306,1,0,1,"5,000","2,400",1987,1,A1,0,6/20/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,949,51,,A1,95 SUMMIT AVENUE,,10306,1,0,1,"4,576","1,216",1920,1,A1,0,5/9/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,949,64,,A5,123 SUMMIT AVENUE,,10306,1,0,1,"2,500","1,216",1965,1,A5,"540,000",6/21/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,949,107,,A5,96 BEACON AVENUE,,10306,1,0,1,"2,500","1,216",1960,1,A5,"435,901",4/26/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,950,58,,A1,79 ROCKLAND AVENUE,,10306,1,0,1,"7,421","1,617",1930,1,A1,"445,000",1/22/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,951,72,,A1,15 TONKING ROAD,,10306,1,0,1,"10,206",880,1920,1,A1,0,12/19/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,952,176,,A3,15 CHARLES COURT,,10306,1,0,1,"9,015","5,200",1960,1,A3,"1,230,000",10/12/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,952,191,,A2,32 NEVADA AVENUE,,10306,1,0,1,"7,797","1,853",1960,1,A2,"755,000",3/26/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,952,267,,A3,167 NEVADA AVENUE,,10306,1,0,1,"19,890","8,605",2012,1,A3,0,10/18/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4302,53,,A1,3096 RICHMOND ROAD,,10306,1,0,1,"4,875","1,056",1920,1,A1,0,9/4/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4302,133,,A5,31 GAIL COURT,,10306,1,0,1,890,"1,479",1989,1,A5,"442,500",8/20/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4302,133,,A5,31 GAIL COURT,,10306,1,0,1,890,"1,479",1989,1,A5,"359,000",11/16/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4305,14,,A1,49 DOROTHEA PLACE,,10306,1,0,1,"3,910","2,860",1965,1,A1,"729,000",5/22/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4306,26,,A1,49 PROSPECT PLACE,,10306,1,0,1,"4,400","2,501",2017,1,A1,"1,120,075",6/11/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4306,27,,A1,53 PROSPECT PLACE,,10306,1,0,1,"4,400","2,501",2017,1,A1,"1,170,988",3/28/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4306,28,,A1,57 PROSPECT PLACE,,10306,1,0,1,"4,400","2,501",2017,1,A1,"1,100,000",4/18/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4306,65,,A5,12 OAKLEY PLACE,,10306,1,0,1,"2,500","1,600",2003,1,A5,"649,000",5/6/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4307,10,,A1,29 BEACH AVENUE,,10306,1,0,1,"4,000","2,200",1965,1,A1,"825,000",8/22/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4308,17,,A5,35 DALE AVENUE,,10306,1,0,1,"2,500","1,600",2000,1,A5,"685,000",4/30/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4308,22,,A1,45 DALE AVENUE,,10306,1,0,1,"5,000","1,538",1925,1,A1,"550,000",3/22/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4308,100,,A1,34 BEACH AVENUE,,10306,1,0,1,"5,000","2,352",1925,1,A1,"995,000",11/1/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4309,65,,B2,102 DALE AVENUE,,10306,2,0,2,"5,000","3,274",2018,1,A1,"1,120,075",4/1/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4310,140,,A1,28 DOROTHEA PLACE,,10306,1,0,1,"4,000","1,319",2019,1,A1,"485,000",10/4/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4310,142,,A0,32 DOROTHEA PLACE,,10306,1,0,1,"4,000","1,299",1955,1,A0,0,10/2/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4311,74,,A1,25 DALTON AVENUE,,10306,1,0,1,"4,000","1,120",1930,1,A1,"510,000",3/18/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4313,29,,A5,56 DALTON AVENUE,,10306,1,0,1,"2,000","1,672",1988,1,A5,"535,000",8/16/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4316,72,,A5,111 CRANFORD AVENUE,,10306,1,0,1,"2,700","1,216",1965,1,A5,"585,000",10/22/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4316,74,,A5,105 CRANFORD AVENUE,,10306,1,0,1,"2,400","1,280",1970,1,A5,"500,000",11/20/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4316,83,,A5,87 CRANFORD AVENUE,,10306,1,0,1,"2,432","1,200",1970,1,A5,"570,000",7/12/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4335,165,,A5,59 BELFAST AVENUE,,10306,1,0,1,"2,767","1,646",1998,1,A5,"659,000",7/12/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4336,29,,A2,45 VINCENT AVENUE,,10306,1,0,1,"6,000",964,1950,1,A2,0,5/2/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4337,36,,A1,34 VINCENT AVENUE,,10306,1,0,1,"4,000","1,276",1930,1,A1,"572,000",7/16/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4338,33,,A5,30 MOBILE AVENUE,,10306,1,0,1,"2,692","1,360",1965,1,A5,"550,000",5/2/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4340,50,,A5,102 EBONY STREET,,10306,1,0,1,"3,096","1,176",1965,1,A5,"520,000",6/28/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4343,15,,A5,91 MOBILE AVENUE,,10306,1,0,1,"2,625","1,190",1960,1,A5,"530,000",11/14/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4343,23,,A2,103 MOBILE AVENUE,,10306,1,0,1,"4,000","1,000",1965,1,A2,0,7/31/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4343,23,,A2,103 MOBILE AVENUE,,10306,1,0,1,"4,000","1,000",1965,1,A2,0,5/8/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4343,56,,A2,78 VINCENT AVENUE,,10306,1,0,1,"6,000","1,484",1955,1,A2,0,7/17/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4344,57,,A5,72 MOBILE AVENUE,,10306,1,0,1,"2,500","1,360",1960,1,A5,0,5/15/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4349,6,,A5,25 BARBARA STREET,,10306,1,0,1,"3,016","1,600",1965,1,A5,"590,000",1/18/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4349,27,,A5,203 RIEDEL AVENUE,,10306,1,0,1,"3,952","1,600",1965,1,A5,"570,000",7/24/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4349,27,,A5,203 RIEDEL AVENUE,,10306,1,0,1,"3,952","1,600",1965,1,A5,"457,314",2/14/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4349,35,,A5,191 RIEDEL AVENUE,,10306,1,0,1,"4,590","1,600",1965,1,A5,"499,999",6/4/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4349,51,,A5,118 EAST BROADWAY,,10306,1,0,1,"2,800","1,600",1965,1,A5,10,6/4/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4349,51,,A5,118 EAST BROADWAY,,10306,1,0,1,"2,800","1,600",1965,1,A5,"590,000",2/1/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4359,88,,A5,28 SHADOW LANE,,10306,1,0,1,"2,821","1,360",1965,1,A5,0,6/26/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4361,19,,A5,43 EAST BROADWAY,,10306,1,0,1,"2,805","1,520",1965,1,A5,"565,000",8/30/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4362,94,,A2,192 DALTON AVENUE,,10306,1,0,1,"4,000","1,104",1965,1,A2,"660,000",8/2/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4363,38,,A5,108 PARK STREET,,10306,1,0,1,"2,475","1,156",1965,1,A5,"500,000",11/1/18
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4363,90,,A5,75 EAST BROADWAY,,10306,1,0,1,"2,800","1,900",1965,1,A5,"572,000",1/29/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4364,32,,A5,2 EAST BROADWAY,,10306,1,0,1,"2,846","1,600",1960,1,A5,"520,000",1/7/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4369,22,,A5,46 BARBARA STREET,,10306,1,0,1,"2,600","1,296",1960,1,A5,0,1/29/19
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4371,19,,A5,281 RIEDEL AVENUE,,10306,1,0,1,"2,375","1,300",2004,1,A5,"600,000",8/16/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,939,190,,B2,180 GELDNER AVENUE,,10306,2,0,2,"4,000","1,245",1955,1,B2,"610,000",8/20/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,939,252,,B2,218 BEACON AVENUE,,10306,2,0,2,"4,896","3,213",1970,1,B2,"824,200",10/5/18
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,942,54,,B2,32 ST STEPHENS PLACE,,10306,2,0,2,"5,000","2,028",1940,1,B2,"499,999",4/16/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,950,20,,B3,59 ROCKLAND AVENUE,,10306,2,0,2,"3,720","1,288",1925,1,B3,"450,000",8/6/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,951,73,,B3,125 ROCKLAND AVENUE,,10306,2,0,2,"15,228","1,372",1920,1,B3,"560,000",10/11/18
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4302,81,,B9,3048 RICHMOND ROAD,,10306,2,0,2,"3,248","2,020",1995,1,B9,"750,507",11/1/18
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4304,13,,B3,16 GRACE ROAD,,10306,2,0,2,"5,000","1,770",1930,1,B3,"75,000",5/3/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4309,64,,B2,106 DALE AVENUE,,10306,2,0,2,"5,000","3,274",2018,1,B2,"1,170,988",3/6/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4316,49,,B1,166 DALTON AVENUE,,10306,2,0,2,"7,471","2,920",1960,1,B1,0,6/12/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4343,53,,B2,84 VINCENT AVENUE,,10306,2,0,2,"6,000","2,150",1950,1,B2,"322,718",5/1/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4357,36,,B9,2827 AMBOY ROAD,,10306,2,0,2,"3,995","1,600",1965,1,B9,"690,000",1/9/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4357,39,,B9,2831 AMBOY ROAD,,10306,2,0,2,"3,920","1,600",1965,1,B9,0,10/12/18
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4358,10,,B2,11 SHADOW LANE,,10306,2,0,2,"4,000","1,736",1980,1,B2,0,2/27/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4363,65,,B2,60 PARK STREET,,10306,2,0,2,"3,600","2,264",1975,1,B2,"710,000",12/11/18
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4370,10,,B2,86 AMBER STREET,,10306,2,0,2,"4,000","1,880",1970,1,B2,"825,000",1/31/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4370,12,,B2,82 AMBER STREET,,10306,2,0,2,"4,000","1,720",1970,1,B2,0,9/3/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4371,1,,B2,59 THOMAS STREET,,10306,2,0,2,"4,582","2,112",1960,1,B2,0,8/23/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4371,1,,B2,59 THOMAS STREET,,10306,2,0,2,"4,582","2,112",1960,1,B2,"870,000",5/8/19
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4394,56,,B2,38 THOMAS STREET,,10306,2,0,2,"4,500","2,338",1960,1,B2,"350,000",8/8/19
5,NEW DORP-HEIGHTS,03 THREE FAMILY DWELLINGS,1,942,128,,C0,2393 RICHMOND ROAD,,10306,3,0,3,"12,625","2,860",1926,1,C0,"900,000",12/10/18
5,NEW DORP-HEIGHTS,04 TAX CLASS 1 CONDOS,1A,942,1008,,R3,"2437 RICHMOND ROAD, 8",8,10306,0,0,0,0,"1,464",2004,1,R3,"610,000",6/27/19
5,NEW DORP-HEIGHTS,04 TAX CLASS 1 CONDOS,1A,4312,1009,,R3,"3180A RICHMOND ROAD, A",A,10306,0,0,0,0,651,1988,1,R3,"254,000",6/27/19
5,NEW DORP-HEIGHTS,04 TAX CLASS 1 CONDOS,1A,4312,1010,,R3,"3180B RICHMOND ROAD, N/A",,10306,0,0,0,0,964,1987,1,R3,"315,000",4/8/19
5,NEW DORP-HEIGHTS,04 TAX CLASS 1 CONDOS,1A,4312,1012,,R3,3182B RICHMOND ROAD,,10306,0,0,0,0,964,1987,1,R3,"315,000",10/15/18
5,NEW DORP-HEIGHTS,04 TAX CLASS 1 CONDOS,1A,4312,1026,,R3,"3146B MORLEY AVENUE, N/A",,10306,0,0,0,0,964,1987,1,R3,0,5/23/19
5,NEW DORP-HEIGHTS,04 TAX CLASS 1 CONDOS,1A,4312,1027,,R3,"3148A MORLEY AVENUE, N/A",,10306,0,0,0,0,651,1987,1,R3,0,5/23/19
5,NEW DORP-HEIGHTS,05 TAX CLASS 1 VACANT LAND,1B,939,251,,V0,N/A ALTAMONT STREET,,10306,0,0,0,"6,804",0,0,1,V0,0,10/5/18
5,NEW DORP-HEIGHTS,05 TAX CLASS 1 VACANT LAND,1B,950,393,,V0,N/A MILBURN STREET,,10306,0,0,0,"4,614",0,0,1,V0,"450,000",8/6/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1990,13,,A5,42 LATOURETTE LANE,,10314,1,0,1,"2,520","1,333",1997,1,A5,"610,000",5/8/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,16,,A5,56 CONRAD AVENUE,,10314,1,0,1,"2,675","1,566",2016,1,A5,"711,757",3/22/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,17,,A5,54 CONRAD AVENUE,,10314,1,0,1,"2,675","1,566",2016,1,A5,"742,304",7/1/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,18,,A5,52 CONRAD AVENUE,,10314,1,0,1,"2,675","1,566",2016,1,A5,"692,240",3/8/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,19,,A5,50 CONRAD AVENUE,,10314,1,0,1,"2,500","1,566",2016,1,A5,"695,465",4/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,20,,A5,48 CONRAD AVENUE,,10314,1,0,1,"2,501","1,566",2016,1,A5,"707,684",4/5/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,32,,A5,53 CONRAD AVENUE,,10314,1,0,1,"2,625","1,800",2005,1,A5,"641,000",7/30/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2000,127,,A5,33 MONARCH COURT,,10314,1,0,1,"2,197","1,925",2014,1,A5,"625,000",5/28/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2000,132,,A5,56 MONARCH COURT,,10314,1,0,1,"2,005","1,550",2014,1,A5,0,7/18/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2000,135,,A5,48 MONARCH COURT,,10314,1,0,1,"2,005","1,550",2014,1,A5,"617,500",8/27/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2000,156,,A5,30 PERSIMMON LANE,,10314,1,0,1,"2,167","1,676",2014,1,A5,"615,000",7/30/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2003,67,,A5,45 BORMAN AVENUE,,10314,1,0,1,"3,275","1,566",1998,1,A5,0,10/15/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2003,78,,A5,17 BORMAN AVENUE,,10314,1,0,1,"4,203","1,566",1997,1,A5,"717,500",7/26/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2005,101,,A5,32 SLAYTON AVENUE,,10314,1,0,1,"1,872","2,020",1988,1,A5,"570,000",12/18/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2005,107,,A5,40 SLAYTON AVE,,10314,1,0,1,"1,872","1,944",1988,1,A5,0,3/30/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,140,,A5,15 AMY LANE,,10314,1,0,1,"8,000","1,600",2000,1,A5,"565,000",8/30/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,140,,A5,15 AMY LANE,,10314,1,0,1,"8,000","1,600",2000,1,A5,"565,000",8/30/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,140,,A5,15 AMY LANE,,10314,1,0,1,"8,000","1,600",2000,1,A5,"444,000",1/15/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,140,,A5,15 AMY LANE,,10314,1,0,1,"8,000","1,600",2000,1,A5,"444,000",1/15/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,212,,A5,119 GLENN ROAD,,10314,1,0,1,"2,430","1,800",1987,1,A5,0,8/12/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,212,,A5,119 GLENN ROAD,,10314,1,0,1,"2,430","1,800",1987,1,A5,0,8/12/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,215,,A5,47 SLAYTON AVENUE,,10314,1,0,1,"3,060","1,944",1988,1,A5,"510,000",6/6/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,215,,A5,47 SLAYTON AVENUE,,10314,1,0,1,"3,060","1,944",1988,1,A5,"510,000",6/6/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,225,,A5,27 SLAYTON AVENUE,,10314,1,0,1,"1,836","1,944",1988,1,A5,0,10/18/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,225,,A5,27 SLAYTON AVENUE,,10314,1,0,1,"1,836","1,944",1988,1,A5,0,10/18/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,256,,A5,42 CARPENTER AVENUE,,10314,1,0,1,"3,410","1,300",1970,1,A5,0,2/7/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2015,256,,A5,42 CARPENTER AVENUE,,10314,1,0,1,"3,410","1,300",1970,1,A5,0,2/7/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2100,291,,A5,75H FREEDOM AVENUE,,10314,1,0,1,"4,174","1,424",1985,1,A5,"515,000",5/1/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2100,514,,A5,23 JENNIFER COURT,,10314,1,0,1,"2,690","2,028",1997,1,A5,"615,000",10/11/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2102,18,,A5,175 FREEDOM AVENUE,,10314,1,0,1,"1,940","1,548",1985,1,A5,"520,000",8/28/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,38,,A5,82 SLEEPY HOLLOW ROAD,,10314,1,0,1,"2,511","1,080",1980,1,A5,0,8/14/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,48,,A5,64 SLEEPY HOLLOW ROAD,,10314,1,0,1,"2,883","1,080",1980,1,A5,0,4/10/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,101,,A5,867 TRAVIS AVENUE,,10314,1,0,1,"2,424","1,400",2004,1,A5,0,5/29/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,149,,A1,81 PARK DRIVE NORTH,,10314,1,0,1,"4,500","2,476",1965,1,A1,"775,000",3/26/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,169,,A1,33 PARK DRIVE NORTH,,10314,1,0,1,"4,500","2,476",1965,1,A1,0,4/11/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,186,,A1,76 SIGNS ROAD,,10314,1,0,1,"6,100","2,476",1965,1,A1,"700,000",7/22/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,188,,A1,70 SIGNS ROAD,,10314,1,0,1,"6,167","2,476",1965,1,A1,0,1/31/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2110,228,,A1,71 CARREAU AVENUE,,10314,1,0,1,"5,800","2,476",1965,1,A1,0,11/14/18
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2111,106,,A1,8 GARY PLACE,,10314,1,0,1,"4,361","2,092",1965,1,A1,"720,000",7/19/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2111,157,,A5,126 GARY PLACE,,10314,1,0,1,"2,242","1,218",1976,1,A5,10,6/14/19
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2111,157,,A5,126 GARY PLACE,,10314,1,0,1,"2,242","1,218",1976,1,A5,0,1/4/19
